2011-07-01,5.85,5.92,5.82,5.77,9.17,0.01,0.17,0.93,1.2
2011-07-04,5.84,5.91,5.89,5.83,9.07,0.07,1.2,0.92,2.38
2011-07-05,5.9,6.15,6.03,5.86,20.6,0.14,2.38,2.09,-0.83
2011-07-06,5.99,6.01,5.98,5.92,11.1,-0.05,-0.83,1.13,-2.01
2011-07-07,5.97,6.04,5.86,5.85,9.73,-0.12,-2.01,0.99,-0.17
2011-07-08,5.9,5.95,5.85,5.81,4.71,-0.01,-0.17,0.48,1.2
2011-07-11,5.85,5.97,5.92,5.79,8.03,0.07,1.2,0.82,-1.01
2011-07-12,5.87,5.93,5.86,5.82,6.06,-0.06,-1.01,0.62,0.51
2011-07-13,5.85,5.92,5.89,5.77,7.27,0.03,0.51,0.74,2.55
2011-07-14,5.88,6.11,6.04,5.3,18.91,0.15,2.55,1.92,-1.49
2011-07-15,6.06,6.06,5.95,5.88,11.76,-0.09,-1.49,1.19,0.67
2011-07-18,5.91,6.03,5.99,5.85,12.19,0.04,0.67,1.24,-1.17
2011-07-19,5.96,5.98,5.92,5.86,6.7,-0.07,-1.17,0.68,-0.51
2011-07-20,5.93,5.97,5.89,5.82,6.27,-0.03,-0.51,0.64,-0.68
2011-07-21,6.03,6.12,5.85,5.85,11.27,-0.04,-0.68,1.14,0.0
2011-07-22,5.81,5.9,5.85,5.76,7.12,0.0,0.0,0.72,-4.79
2011-07-25,5.8,5.8,5.57,5.49,8.17,-0.28,-4.79,0.83,1.08
2011-07-26,5.57,5.66,5.63,5.51,5.04,0.06,1.08,0.51,0.71
2011-07-27,5.62,5.68,5.67,5.56,4.73,0.04,0.71,0.48,3.35
2011-07-28,5.64,5.96,5.86,5.63,14.99,0.19,3.35,1.52,-1.37
2011-07-29,5.81,5.89,5.78,5.75,6.1,-0.08,-1.37,0.62,0.17
2011-08-01,5.78,5.87,5.79,5.74,3.95,0.01,0.17,0.4,0.0
2011-08-02,5.8,5.84,5.79,5.74,4.84,0.0,0.0,0.49,-1.04
2011-08-03,5.75,5.77,5.73,5.62,6.16,-0.06,-1.04,0.63,1.57
2011-08-04,5.74,5.9,5.82,5.68,8.03,0.09,1.57,0.82,-2.58
2011-08-05,5.65,5.76,5.67,5.57,9.32,-0.15,-2.58,0.95,-5.11
2011-08-08,5.56,5.62,5.38,5.27,7.06,-0.29,-5.11,0.72,-0.19
2011-08-09,5.27,5.41,5.37,5.08,7.93,-0.01,-0.19,0.81,-0.19
2011-08-10,5.45,5.51,5.36,5.34,9.86,-0.01,-0.19,1.0,2.43
2011-08-11,5.26,5.56,5.49,5.18,9.37,0.13,2.43,0.95,1.46
2011-08-12,5.49,5.63,5.57,5.45,10.35,0.08,1.46,1.05,0.72
2011-08-15,5.57,5.62,5.61,5.52,7.65,0.04,0.72,0.78,-1.96
2011-08-16,5.62,5.62,5.5,5.47,7.47,-0.11,-1.96,0.76,0.55
2011-08-17,5.47,5.64,5.53,5.42,6.75,0.03,0.55,0.69,-2.35
2011-08-18,5.54,5.56,5.4,5.36,4.18,-0.13,-2.35,0.43,-1.11
2011-08-19,5.3,5.37,5.34,5.28,3.83,-0.06,-1.11,0.39,0.19
2011-08-22,5.34,5.38,5.35,5.28,2.68,0.01,0.19,0.27,1.31
2011-08-23,5.35,5.42,5.42,5.32,2.78,0.07,1.31,0.28,-1.66
2011-08-24,5.43,5.45,5.33,5.3,3.44,-0.09,-1.66,0.35,3.0
2011-08-25,5.36,5.49,5.49,5.32,6.48,0.16,3.0,0.66,0.0
2011-08-26,5.48,5.55,5.49,5.41,4.89,0.0,0.0,0.5,-2.37
2011-08-29,5.48,5.48,5.36,5.34,4.28,-0.13,-2.37,0.44,0.75
2011-08-30,5.38,5.55,5.4,5.37,5.6,0.04,0.75,0.57,0.93
2011-08-31,5.38,5.53,5.45,5.34,3.46,0.05,0.93,0.35,-1.47
2011-09-01,5.45,5.48,5.37,5.34,3.58,-0.08,-1.47,0.36,-0.37
2011-09-02,5.34,5.45,5.35,5.33,3.4,-0.02,-0.37,0.35,-1.12
2011-09-05,5.33,5.37,5.29,5.25,3.8,-0.06,-1.12,0.39,1.13
2011-09-06,5.28,5.37,5.35,5.25,5.26,0.06,1.13,0.53,2.24
2011-09-07,5.35,5.52,5.47,5.34,7.38,0.12,2.24,0.75,-0.37
2011-09-08,5.48,5.51,5.45,5.44,5.68,-0.02,-0.37,0.58,1.28
2011-09-09,5.48,5.55,5.52,5.45,5.95,0.07,1.28,0.6,-0.91
2011-09-13,5.42,5.5,5.47,5.35,3.26,-0.05,-0.91,0.33,0.37
2011-09-14,5.52,5.53,5.49,5.41,2.15,0.02,0.37,0.22,-0.73
2011-09-15,5.51,5.53,5.45,5.41,3.74,-0.04,-0.73,0.38,-0.92
2011-09-16,5.52,5.52,5.4,5.39,2.83,-0.05,-0.92,0.29,-1.85
2011-09-19,5.4,5.42,5.3,5.29,3.0,-0.1,-1.85,0.3,0.75
2011-09-20,5.29,5.35,5.34,5.25,3.02,0.04,0.75,0.31,1.5
2011-09-21,5.34,5.45,5.42,5.28,3.95,0.08,1.5,0.4,-4.8
2011-09-22,5.42,5.42,5.16,5.15,4.61,-0.26,-4.8,0.47,-0.19
2011-09-23,5.12,5.18,5.15,5.02,4.68,-0.01,-0.19,0.48,-1.55
2011-09-26,5.16,5.16,5.07,5.05,3.39,-0.08,-1.55,0.34,1.38
2011-09-27,5.08,5.15,5.14,5.02,3.87,0.07,1.38,0.39,0.0
2011-09-28,5.14,5.15,5.14,5.07,2.25,0.0,0.0,0.23,-2.33
2011-09-29,5.1,5.15,5.02,4.98,2.89,-0.12,-2.33,0.29,0.8
2011-09-30,5.02,5.08,5.06,5.01,1.83,0.04,0.8,0.19,-1.58
2011-10-10,5.06,5.06,4.98,4.98,2.73,-0.08,-1.58,0.28,0.4
2011-10-11,5.05,5.1,5.0,4.9,3.34,0.02,0.4,0.34,3.0
2011-10-12,4.95,5.16,5.15,4.93,3.63,0.15,3.0,0.37,-0.39
2011-10-13,5.14,5.18,5.13,5.1,2.84,-0.02,-0.39,0.29,3.31
2011-10-14,5.25,5.38,5.3,5.21,8.27,0.17,3.31,0.84,-1.13
2011-10-17,5.29,5.3,5.24,5.18,3.07,-0.06,-1.13,0.31,-2.29
2011-10-18,5.19,5.27,5.12,5.1,2.94,-0.12,-2.29,0.3,0.59
2011-10-19,5.13,5.16,5.15,5.03,2.17,0.03,0.59,0.22,-2.33
2011-10-20,5.13,5.13,5.03,4.99,2.37,-0.12,-2.33,0.24,0.0
2011-10-21,5.03,5.12,5.03,5.02,1.62,0.0,0.0,0.16,1.19
2011-10-24,5.06,5.11,5.09,4.92,2.66,0.06,1.19,0.27,1.38
2011-10-25,5.1,5.19,5.16,4.98,4.32,0.07,1.38,0.44,0.0
2011-10-26,5.1,5.26,5.16,5.08,5.22,0.0,0.0,0.53,1.74
2011-10-27,5.16,5.27,5.25,5.14,4.64,0.09,1.74,0.47,2.67
2011-10-28,5.29,5.58,5.39,5.26,9.71,0.14,2.67,0.99,-1.3
2011-10-31,5.38,5.39,5.32,5.27,5.3,-0.07,-1.3,0.54,-0.75
2011-11-01,5.28,5.34,5.28,5.2,3.61,-0.04,-0.75,0.37,2.27
2011-11-02,5.25,5.41,5.4,5.17,4.95,0.12,2.27,0.5,-0.37
2011-11-03,5.36,5.5,5.38,5.35,6.45,-0.02,-0.37,0.66,-0.19
2011-11-04,5.4,5.45,5.37,5.35,4.89,-0.01,-0.19,0.5,-1.3
2011-11-07,5.37,5.41,5.3,5.3,2.81,-0.07,-1.3,0.29,-0.19
2011-11-08,5.28,5.34,5.29,5.21,3.65,-0.01,-0.19,0.37,0.57
2011-11-09,5.27,5.39,5.32,5.25,2.96,0.03,0.57,0.3,-1.88
2011-11-10,5.28,5.37,5.22,5.2,3.37,-0.1,-1.88,0.34,-0.96
2011-11-11,5.21,5.26,5.17,5.16,1.95,-0.05,-0.96,0.2,1.74
2011-11-15,5.25,5.28,5.26,5.2,3.53,0.09,1.74,0.36,-3.23
2011-11-16,5.25,5.26,5.09,5.06,3.54,-0.17,-3.23,0.36,-0.39
2011-11-17,5.12,5.15,5.07,5.06,3.3,-0.02,-0.39,0.34,-1.97
2011-11-18,5.07,5.07,4.97,4.96,3.33,-0.1,-1.97,0.34,0.4
2011-11-21,4.97,5.03,4.99,4.96,1.97,0.02,0.4,0.2,1.4
2011-11-22,4.96,5.07,5.06,4.93,4.15,0.07,1.4,0.42,-1.38
2011-11-23,5.05,5.19,4.99,4.97,2.26,-0.07,-1.38,0.23,0.0
2011-11-24,4.99,5.08,4.99,4.94,1.63,0.0,0.0,0.17,-3.01
2011-11-25,4.99,5.01,4.84,4.81,3.39,-0.15,-3.01,0.34,-1.03
2011-11-28,4.84,4.87,4.79,4.71,2.66,-0.05,-1.03,0.27,1.04
2011-11-29,4.8,4.86,4.84,4.79,1.67,0.05,1.04,0.17,-3.72
2011-11-30,4.84,4.84,4.66,4.6,2.88,-0.18,-3.72,0.29,3.86
2011-12-01,4.77,4.91,4.84,4.77,4.04,0.18,3.86,0.41,-2.27
2011-12-02,4.82,4.82,4.73,4.69,1.36,-0.11,-2.27,0.14,-2.33
2011-12-05,4.74,4.75,4.62,4.62,1.23,-0.11,-2.33,0.12,-0.43
2011-12-06,4.62,4.67,4.6,4.58,1.42,-0.02,-0.43,0.14,0.87
2011-12-07,4.63,4.65,4.64,4.59,1.14,0.04,0.87,0.12,-0.65
2011-12-08,4.66,4.68,4.61,4.61,1.82,-0.03,-0.65,0.18,-0.43
2011-12-09,4.6,4.66,4.59,4.56,2.28,-0.02,-0.43,0.23,-0.65
2011-12-12,4.59,4.62,4.56,4.48,2.01,-0.03,-0.65,0.2,-3.51
2011-12-13,4.56,4.56,4.4,4.36,1.74,-0.16,-3.51,0.18,-3.64
2011-12-14,4.38,4.41,4.24,4.22,1.46,-0.16,-3.64,0.15,0.47
2011-12-15,4.24,4.33,4.26,4.15,2.6,0.02,0.47,0.26,2.11
2011-12-16,4.26,4.35,4.35,4.2,2.05,0.09,2.11,0.21,-0.69
2011-12-19,4.34,4.35,4.32,4.24,1.59,-0.03,-0.69,0.16,-0.23
2011-12-20,4.27,4.39,4.31,4.27,1.94,-0.01,-0.23,0.2,-2.32
2011-12-21,4.36,4.37,4.21,4.2,1.52,-0.1,-2.32,0.15,-1.19
2011-12-22,4.22,4.24,4.16,4.11,1.72,-0.05,-1.19,0.17,1.2
2011-12-23,4.19,4.27,4.21,4.14,1.39,0.05,1.2,0.14,-0.24
2011-12-26,4.18,4.25,4.2,4.18,0.86,-0.01,-0.24,0.09,-1.67
2011-12-27,4.2,4.2,4.13,4.13,0.95,-0.07,-1.67,0.1,-0.97
2011-12-28,4.11,4.15,4.09,4.03,2.09,-0.04,-0.97,0.21,-1.22
2011-12-29,4.13,4.13,4.04,4.04,1.06,-0.05,-1.22,0.11,1.49
2011-12-30,4.05,4.14,4.1,4.05,1.21,0.06,1.49,0.12,-0.98
2012-01-04,4.15,4.22,4.06,4.06,1.84,-0.04,-0.98,0.19,-1.23
2012-01-05,4.01,4.09,4.01,3.99,1.89,-0.05,-1.23,0.19,-0.25
2012-01-06,4.03,4.03,4.0,3.92,1.24,-0.01,-0.25,0.13,2.75
2012-01-09,4.01,4.12,4.11,3.97,2.54,0.11,2.75,0.26,3.65
2012-01-10,4.16,4.29,4.26,4.12,4.07,0.15,3.65,0.41,-0.23
2012-01-11,4.26,4.3,4.25,4.22,3.18,-0.01,-0.23,0.32,9.88
2012-01-12,4.21,4.68,4.67,4.21,29.42,0.42,9.88,2.99,-6.21
2012-01-13,4.57,4.57,4.38,4.31,19.59,-0.29,-6.21,1.99,-2.51
2012-01-16,4.33,4.42,4.27,4.22,6.63,-0.11,-2.51,0.67,4.22
2012-01-17,4.31,4.5,4.45,4.24,8.25,0.18,4.22,0.84,-2.7
2012-01-18,4.41,4.47,4.33,4.32,6.4,-0.12,-2.7,0.65,1.85
2012-01-19,4.33,4.45,4.41,4.31,5.97,0.08,1.85,0.61,1.81
2012-01-20,4.41,4.51,4.49,4.37,6.63,0.08,1.81,0.67,-3.56
2012-01-30,4.46,4.46,4.33,4.33,4.64,-0.16,-3.56,0.47,1.39
2012-01-31,4.33,4.41,4.39,4.33,2.22,0.06,1.39,0.23,-1.59
2012-02-01,4.4,4.4,4.32,4.27,2.22,-0.07,-1.59,0.23,2.31
2012-02-02,4.35,4.46,4.42,4.3,4.33,0.1,2.31,0.44,1.58
2012-02-03,4.47,4.58,4.49,4.43,7.77,0.07,1.58,0.79,-0.67
2012-02-06,4.49,4.52,4.46,4.4,4.4,-0.03,-0.67,0.45,1.12
2012-02-07,4.46,4.58,4.51,4.43,9.99,0.05,1.12,1.02,1.33
2012-02-08,4.54,4.59,4.57,4.42,7.2,0.06,1.33,0.73,2.63
2012-02-09,4.59,4.73,4.69,4.53,10.3,0.12,2.63,1.05,-0.43
2012-02-10,4.69,4.85,4.67,4.62,9.39,-0.02,-0.43,0.95,-1.5
2012-02-13,4.52,4.69,4.6,4.49,6.06,-0.07,-1.5,0.62,1.3
2012-02-14,4.6,4.69,4.66,4.53,4.94,0.06,1.3,0.5,0.64
2012-02-15,4.65,4.71,4.69,4.6,5.59,0.03,0.64,0.57,-1.07
2012-02-16,4.65,4.7,4.64,4.59,4.12,-0.05,-1.07,0.42,-0.22
2012-02-17,4.66,4.67,4.63,4.56,3.3,-0.01,-0.22,0.33,0.86
2012-02-20,4.7,4.74,4.67,4.65,4.94,0.04,0.86,0.5,1.28
2012-02-21,4.68,4.73,4.73,4.6,6.88,0.06,1.28,0.7,4.23
2012-02-22,4.7,4.93,4.93,4.69,16.23,0.2,4.23,1.65,1.22
2012-02-23,4.9,5.03,4.99,4.86,10.65,0.06,1.22,1.08,8.02
2012-02-24,4.98,5.41,5.39,4.95,23.48,0.4,8.02,2.38,0.19
2012-02-27,5.32,5.51,5.4,5.32,20.86,0.01,0.19,2.12,0.19
2012-02-28,5.37,5.45,5.41,5.26,9.98,0.01,0.19,1.01,-2.59
2012-02-29,5.3,5.4,5.27,5.26,8.94,-0.14,-2.59,0.91,0.57
2012-03-01,5.29,5.38,5.3,5.26,5.27,0.03,0.57,0.53,3.02
2012-03-02,5.32,5.51,5.46,5.29,9.18,0.16,3.02,0.93,0.37
2012-03-05,5.52,5.73,5.48,5.46,13.56,0.02,0.37,1.38,-1.09
2012-03-06,5.45,5.51,5.42,5.36,4.49,-0.06,-1.09,0.46,-2.03
2012-03-07,5.4,5.47,5.31,5.31,7.21,-0.11,-2.03,0.73,3.2
2012-03-08,5.29,5.51,5.48,5.29,7.14,0.17,3.2,0.72,-1.46
2012-03-12,5.5,5.58,5.4,5.32,5.38,-0.08,-1.46,0.55,-0.56
2012-03-13,5.4,5.41,5.37,5.27,7.88,-0.03,-0.56,0.8,-6.33
2012-03-14,5.36,5.42,5.03,5.0,15.74,-0.34,-6.33,1.6,-4.77
2012-03-15,5.01,5.01,4.79,4.69,9.69,-0.24,-4.77,0.98,2.09
2012-03-16,4.75,4.91,4.89,4.74,7.0,0.1,2.09,0.71,0.2
2012-03-19,4.86,4.91,4.9,4.81,4.4,0.01,0.2,0.45,-1.02
2012-03-20,4.89,4.93,4.85,4.82,6.01,-0.05,-1.02,0.61,0.0
2012-03-21,4.85,4.88,4.85,4.69,5.11,0.0,0.0,0.52,0.41
2012-03-22,4.84,4.91,4.87,4.78,6.07,0.02,0.41,0.62,-1.03
2012-03-23,4.83,4.86,4.82,4.76,5.6,-0.05,-1.03,0.57,9.96
2012-03-26,5.12,5.3,5.3,5.0,30.31,0.48,9.96,3.08,-3.21
2012-03-27,5.4,5.4,5.13,5.11,22.36,-0.17,-3.21,2.27,3.12
2012-03-28,5.08,5.56,5.29,5.04,26.48,0.16,3.12,2.69,3.78
2012-03-29,5.18,5.54,5.49,4.88,36.39,0.2,3.78,3.7,0.36
2012-03-30,5.41,5.54,5.51,5.31,18.77,0.02,0.36,1.91,-0.91
2012-04-05,5.48,5.51,5.46,5.37,17.35,-0.05,-0.91,1.76,-0.55
2012-04-06,5.47,5.76,5.43,5.33,20.63,-0.03,-0.55,2.1,-3.5
2012-04-09,5.3,5.39,5.24,5.16,10.38,-0.19,-3.5,1.05,2.29
2012-04-10,5.19,5.38,5.36,5.08,11.42,0.12,2.29,1.16,0.56
2012-04-11,5.28,5.58,5.39,5.25,14.85,0.03,0.56,1.51,10.02
2012-04-12,5.42,5.93,5.93,5.35,38.17,0.54,10.02,3.88,6.58
2012-04-13,6.27,6.5,6.32,6.12,90.72,0.39,6.58,9.21,-0.47
2012-04-16,6.15,6.59,6.29,6.05,65.02,-0.03,-0.47,6.6,-7.95
2012-04-17,6.15,6.23,5.79,5.7,43.7,-0.5,-7.95,4.44,3.28
2012-04-18,5.86,6.13,5.98,5.82,30.07,0.19,3.28,3.05,0.33
2012-04-19,5.9,6.04,6.0,5.8,17.13,0.02,0.33,1.74,2.5
2012-04-20,6.02,6.3,6.15,5.9,30.09,0.15,2.5,3.06,-0.16
2012-04-23,6.11,6.36,6.14,6.05,21.34,-0.01,-0.16,2.17,4.72
2012-04-24,6.19,6.46,6.43,6.08,35.19,0.29,4.72,3.57,4.04
2012-04-25,6.38,6.92,6.69,6.27,54.05,0.26,4.04,5.49,-4.48
2012-04-26,6.69,6.8,6.39,6.39,34.7,-0.3,-4.48,3.52,-0.63
2012-04-27,6.29,6.52,6.35,6.22,20.2,-0.04,-0.63,2.05,2.68
2012-05-02,6.42,6.58,6.52,6.37,19.05,0.17,2.68,1.93,-0.77
2012-05-03,6.48,6.51,6.47,6.32,17.96,-0.05,-0.77,1.82,-1.24
2012-05-04,6.43,6.51,6.39,6.19,22.82,-0.08,-1.24,2.32,-1.25
2012-05-07,6.41,6.55,6.31,6.28,15.55,-0.08,-1.25,1.58,-1.74
2012-05-08,6.3,6.3,6.2,6.12,11.97,-0.11,-1.74,1.22,-0.32
2012-05-09,6.15,6.31,6.18,6.15,9.31,-0.02,-0.32,0.95,0.16
2012-05-10,6.17,6.25,6.19,6.13,7.28,0.01,0.16,0.74,-2.1
2012-05-11,6.16,6.23,6.06,6.06,6.56,-0.13,-2.1,0.67,-1.32
2012-05-15,6.07,6.07,5.98,5.79,13.72,-0.08,-1.32,1.39,-2.34
2012-05-16,5.95,6.01,5.84,5.83,5.61,-0.14,-2.34,0.57,1.03
2012-05-17,5.83,5.95,5.9,5.8,5.8,0.06,1.03,0.59,-3.9
2012-05-18,5.81,5.85,5.67,5.58,10.24,-0.23,-3.9,1.04,1.59
2012-05-21,5.67,5.82,5.76,5.61,6.64,0.09,1.59,0.67,3.3
2012-05-22,5.84,5.97,5.95,5.8,8.28,0.19,3.3,0.84,3.7
2012-05-23,5.95,6.28,6.17,5.88,18.88,0.22,3.7,1.92,-1.78
2012-05-24,6.14,6.26,6.06,6.03,10.92,-0.11,-1.78,1.11,1.16
2012-05-25,6.05,6.2,6.13,6.03,7.96,0.07,1.16,0.81,-1.14
2012-05-28,6.15,6.15,6.06,5.71,13.58,-0.07,-1.14,1.39,0.83
2012-05-29,6.0,6.14,6.11,5.95,9.77,0.05,0.83,1.0,0.98
2012-05-30,6.07,6.25,6.17,6.05,9.64,0.06,0.98,0.98,-0.81
2012-05-31,6.17,6.17,6.12,6.03,6.05,-0.05,-0.81,0.62,-0.98
2012-06-01,6.13,6.14,6.06,5.95,5.75,-0.06,-0.98,0.59,-3.63
2012-06-04,5.91,6.02,5.84,5.84,5.9,-0.22,-3.63,0.6,-0.17
2012-06-05,5.9,5.92,5.83,5.81,3.45,-0.01,-0.17,0.35,0.17
2012-06-06,5.87,5.93,5.84,5.8,2.97,0.01,0.17,0.3,0.86
2012-06-07,5.91,6.07,5.89,5.86,7.17,0.05,0.86,0.73,-0.34
2012-06-08,6.05,6.06,5.87,5.85,7.57,-0.02,-0.34,0.77,3.41
2012-06-11,5.87,6.11,6.07,5.74,9.33,0.2,3.41,0.95,2.14
2012-06-12,6.0,6.31,6.2,5.98,14.56,0.13,2.14,1.49,0.32
2012-06-13,6.21,6.3,6.22,6.12,12.03,0.02,0.32,1.23,-2.73
2012-06-14,6.16,6.21,6.05,6.02,5.76,-0.17,-2.73,0.59,0.83
2012-06-15,6.05,6.12,6.1,5.87,7.18,0.05,0.83,0.73,-0.49
2012-06-18,6.11,6.12,6.07,6.03,3.67,-0.03,-0.49,0.37,-1.81
2012-06-19,6.06,6.08,5.96,5.96,4.64,-0.11,-1.81,0.47,-0.67
2012-06-20,5.96,6.0,5.92,5.9,3.32,-0.04,-0.67,0.34,2.2
2012-06-21,5.94,6.14,6.05,5.91,9.55,0.13,2.2,0.97,0.17
2012-06-25,6.0,6.3,6.06,5.93,21.28,0.01,0.17,2.17,-4.13
2012-06-26,5.97,5.97,5.81,5.45,16.8,-0.25,-4.13,1.71,-2.93
2012-06-27,5.7,5.8,5.64,5.62,6.34,-0.17,-2.93,0.65,0.18
2012-06-28,5.7,5.87,5.65,5.64,6.75,0.01,0.18,0.69,1.06
2012-06-29,5.62,5.74,5.71,5.51,4.96,0.06,1.06,0.51,1.05
2012-07-02,5.78,5.86,5.77,5.71,4.82,0.06,1.05,0.49,0.52
2012-07-03,5.77,5.9,5.8,5.71,7.27,0.03,0.52,0.74,1.72
2012-07-04,5.94,6.0,5.9,5.86,7.17,0.1,1.72,0.73,1.19
2012-07-05,5.89,6.08,5.97,5.86,13.27,0.07,1.19,1.36,3.35
2012-07-06,6.06,6.24,6.17,6.06,15.95,0.2,3.35,1.63,-4.38
2012-07-09,6.12,6.18,5.9,5.86,9.81,-0.27,-4.38,1.0,-2.88
2012-07-10,5.92,5.96,5.73,5.69,6.63,-0.17,-2.88,0.68,3.42
2012-07-11,4.36,4.57,4.53,4.3,6.83,0.15,3.42,0.53,2.87
2012-07-12,4.64,4.73,4.66,4.53,14.64,0.13,2.87,1.14,-1.93
2012-07-13,4.62,4.65,4.57,4.56,5.81,-0.09,-1.93,0.45,-3.28
2012-07-16,4.59,4.62,4.42,4.36,7.79,-0.15,-3.28,0.61,3.39
2012-07-17,4.4,4.59,4.57,4.38,10.87,0.15,3.39,0.85,-0.66
2012-07-18,4.59,4.61,4.54,4.36,8.81,-0.03,-0.66,0.69,2.2
2012-07-19,4.5,4.72,4.64,4.44,10.42,0.1,2.2,0.81,-0.22
2012-07-20,4.55,4.75,4.63,4.52,9.63,-0.01,-0.22,0.75,-2.38
2012-07-23,4.57,4.59,4.52,4.48,5.77,-0.11,-2.38,0.45,0.22
2012-07-24,4.51,4.6,4.53,4.48,4.29,0.01,0.22,0.33,-2.43
2012-07-25,4.53,4.53,4.42,4.4,6.09,-0.11,-2.43,0.47,-3.39
2012-07-26,4.4,4.45,4.27,4.23,11.58,-0.15,-3.39,0.9,-3.04
2012-07-27,4.31,4.31,4.14,4.09,9.73,-0.13,-3.04,0.76,-0.97
2012-07-30,4.14,4.17,4.1,4.07,3.67,-0.04,-0.97,0.29,0.0
2012-07-31,4.08,4.17,4.1,4.04,4.58,0.0,0.0,0.36,2.2
2012-08-01,4.1,4.22,4.19,4.08,5.28,0.09,2.2,0.41,-4.53
2012-08-02,4.19,4.19,4.0,3.99,7.14,-0.19,-4.53,0.56,1.5
2012-08-03,4.05,4.07,4.06,4.02,4.63,0.06,1.5,0.36,2.22
2012-08-06,4.06,4.18,4.15,4.04,5.26,0.09,2.22,0.41,2.65
2012-08-07,4.16,4.28,4.26,4.16,7.35,0.11,2.65,0.57,-0.94
2012-08-08,4.25,4.26,4.22,4.17,4.12,-0.04,-0.94,0.32,3.79
2012-08-09,4.35,4.55,4.38,4.3,16.73,0.16,3.79,1.3,0.23
2012-08-10,4.33,4.39,4.39,4.28,9.44,0.01,0.23,0.74,-3.42
2012-08-13,4.39,4.39,4.24,4.23,9.03,-0.15,-3.42,0.7,0.47
2012-08-14,4.21,4.26,4.26,4.12,5.27,0.02,0.47,0.41,-2.82
2012-08-15,4.23,4.24,4.14,4.12,4.82,-0.12,-2.82,0.38,-0.24
2012-08-16,4.15,4.17,4.13,4.11,3.19,-0.01,-0.24,0.25,0.0
2012-08-17,4.13,4.14,4.13,4.08,3.45,0.0,0.0,0.27,-0.97
2012-08-20,4.09,4.1,4.09,4.03,4.08,-0.04,-0.97,0.32,0.0
2012-08-21,4.08,4.13,4.09,4.04,7.02,0.0,0.0,0.55,-0.49
2012-08-22,4.11,4.12,4.07,4.05,4.1,-0.02,-0.49,0.32,1.47
2012-08-23,4.1,4.16,4.13,4.08,5.43,0.06,1.47,0.42,-0.48
2012-08-24,4.09,4.15,4.11,4.04,6.86,-0.02,-0.48,0.53,0.24
2012-08-27,4.07,4.25,4.12,4.04,10.66,0.01,0.24,0.83,-1.7
2012-08-28,4.08,4.11,4.05,3.95,6.7,-0.07,-1.7,0.52,-1.23
2012-08-29,4.02,4.08,4.0,4.0,4.18,-0.05,-1.23,0.33,-0.75
2012-08-30,3.98,4.03,3.97,3.93,4.33,-0.03,-0.75,0.34,1.01
2012-08-31,3.95,4.03,4.01,3.95,2.12,0.04,1.01,0.17,1.75
2012-09-03,4.0,4.11,4.08,3.99,4.83,0.07,1.75,0.38,-1.96
2012-09-04,4.08,4.09,4.0,4.0,4.18,-0.08,-1.96,0.33,0.5
2012-09-05,3.99,4.06,4.02,3.98,2.84,0.02,0.5,0.22,0.5
2012-09-06,4.02,4.06,4.04,4.02,1.84,0.02,0.5,0.14,3.71
2012-09-07,4.08,4.22,4.19,4.07,10.19,0.15,3.71,0.79,0.0
2012-09-10,4.19,4.25,4.19,4.15,5.7,0.0,0.0,0.44,-1.19
2012-09-11,4.17,4.18,4.14,4.11,5.61,-0.05,-1.19,0.44,1.21
2012-09-12,4.14,4.21,4.19,4.12,6.9,0.05,1.21,0.54,-1.43
2012-09-13,4.21,4.21,4.13,4.12,4.81,-0.06,-1.43,0.38,0.0
2012-09-14,4.17,4.19,4.13,4.09,5.63,0.0,0.0,0.44,-2.42
2012-09-17,4.13,4.16,4.03,4.0,5.29,-0.1,-2.42,0.41,0.25
2012-09-18,4.05,4.09,4.04,4.01,2.84,0.01,0.25,0.22,0.0
2012-09-19,4.06,4.06,4.04,4.01,3.21,0.0,0.0,0.25,-2.97
2012-09-20,4.05,4.05,3.92,3.92,4.71,-0.12,-2.97,0.37,0.51
2012-09-21,3.94,3.97,3.94,3.88,4.0,0.02,0.51,0.31,0.0
2012-09-24,3.93,3.96,3.94,3.85,4.46,0.0,0.0,0.35,0.0
2012-09-25,3.97,3.98,3.94,3.9,2.91,0.0,0.0,0.23,-2.54
2012-09-26,3.93,3.93,3.84,3.81,3.86,-0.1,-2.54,0.3,1.82
2012-09-27,3.85,3.94,3.91,3.83,4.07,0.07,1.82,0.32,2.56
2012-09-28,3.91,4.02,4.01,3.91,5.76,0.1,2.56,0.45,-1.5
2012-10-08,4.02,4.04,3.95,3.92,3.01,-0.06,-1.5,0.23,1.77
2012-10-09,3.99,4.03,4.02,3.96,3.82,0.07,1.77,0.3,0.75
2012-10-10,4.02,4.07,4.05,3.98,4.97,0.03,0.75,0.39,-1.48
2012-10-11,4.03,4.06,3.99,3.98,3.18,-0.06,-1.48,0.25,0.0
2012-10-12,3.99,4.03,3.99,3.96,3.16,0.0,0.0,0.25,1.0
2012-10-15,4.03,4.03,4.03,3.97,3.13,0.04,1.0,0.24,-0.25
2012-10-16,4.03,4.06,4.02,4.0,3.02,-0.01,-0.25,0.24,-0.75
2012-10-17,4.04,4.04,3.99,3.96,2.7,-0.03,-0.75,0.21,2.76
2012-10-18,4.0,4.13,4.1,3.99,10.59,0.11,2.76,0.83,1.71
2012-10-19,4.1,4.27,4.17,4.08,13.08,0.07,1.71,1.02,0.72
