2014-03-12,7.12,7.23,7.2,7.05,3.23,0.02,0.28,1.19,0.0
2014-03-13,7.2,7.24,7.2,7.11,3.18,0.0,0.0,1.17,-0.69
2014-03-14,7.18,7.21,7.15,7.1,2.5,-0.05,-0.69,0.92,0.84
2014-03-17,7.13,7.23,7.21,7.08,2.78,0.06,0.84,1.03,2.22
2014-03-18,7.2,7.38,7.37,7.12,5.73,0.16,2.22,2.11,-2.58
2014-03-19,7.25,7.3,7.18,7.1,5.56,-0.19,-2.58,2.05,-1.11
2014-03-20,7.15,7.28,7.1,7.1,3.57,-0.08,-1.11,1.32,1.27
2014-03-21,7.05,7.19,7.19,6.9,4.79,0.09,1.27,1.77,-0.83
2014-03-24,7.2,7.2,7.13,7.02,4.62,-0.06,-0.83,1.7,-0.42
2014-03-25,7.12,7.17,7.1,7.02,3.55,-0.03,-0.42,1.31,-4.37
2014-03-26,7.09,7.09,6.79,6.39,23.91,-0.31,-4.37,8.82,-5.3
2014-03-27,6.57,6.65,6.43,6.21,15.75,-0.36,-5.3,5.81,-2.33
2014-03-28,6.41,6.43,6.28,6.22,7.68,-0.15,-2.33,2.83,0.64
2014-03-31,6.26,6.4,6.32,6.24,4.41,0.04,0.64,1.63,-0.16
2014-04-01,6.11,6.36,6.31,6.11,3.32,-0.01,-0.16,1.22,0.48
2014-04-02,6.31,6.43,6.34,6.27,3.42,0.03,0.48,1.26,-0.63
2014-04-03,6.34,6.38,6.3,6.26,3.46,-0.04,-0.63,1.27,1.75
2014-04-04,6.3,6.42,6.41,6.28,5.23,0.11,1.75,1.93,-0.47
2014-04-08,6.39,6.44,6.38,6.33,3.68,-0.03,-0.47,1.36,1.1
2014-04-09,6.38,6.47,6.45,6.37,4.53,0.07,1.1,1.67,-0.16
2014-04-10,6.46,6.47,6.44,6.4,4.48,-0.01,-0.16,1.65,-1.24
2014-04-11,6.44,6.44,6.36,6.34,4.01,-0.08,-1.24,1.48,1.1
2014-04-14,6.36,6.47,6.43,6.36,3.37,0.07,1.1,1.24,-1.71
2014-04-15,6.42,6.42,6.32,6.3,3.77,-0.11,-1.71,1.39,-3.32
2014-04-16,6.27,6.27,6.11,6.06,8.28,-0.21,-3.32,3.05,-0.16
2014-04-17,6.1,6.17,6.1,6.09,3.47,-0.01,-0.16,1.28,0.16
2014-04-18,6.1,6.15,6.11,6.08,4.27,0.01,0.16,1.58,-2.29
2014-04-21,6.08,6.09,5.97,5.96,5.89,-0.14,-2.29,2.17,0.5
2014-04-22,5.98,6.06,6.0,5.94,3.16,0.03,0.5,1.17,-1.67
2014-04-23,5.99,6.0,5.9,5.88,3.96,-0.1,-1.67,1.46,-4.41
2014-04-24,5.85,5.85,5.64,5.64,7.16,-0.26,-4.41,2.64,-6.38
2014-04-25,5.63,5.63,5.28,5.25,11.38,-0.36,-6.38,4.2,-7.39
2014-04-28,5.25,5.25,4.89,4.89,9.0,-0.39,-7.39,3.32,2.25
2014-04-29,4.88,5.01,5.0,4.82,4.8,0.11,2.25,1.77,10.0
2014-04-30,5.01,5.5,5.5,5.0,7.01,0.5,10.0,2.58,4.91
2014-05-05,5.6,5.96,5.77,5.57,19.78,0.27,4.91,7.29,-1.21
2014-05-06,5.73,5.75,5.7,5.61,7.86,-0.07,-1.21,2.9,-1.75
2014-05-07,5.7,5.83,5.6,5.6,6.3,-0.1,-1.75,2.32,1.25
2014-05-08,5.55,5.77,5.67,5.51,4.78,0.07,1.25,1.76,-5.47
2014-05-09,5.66,5.67,5.36,5.25,5.89,-0.31,-5.47,2.17,2.61
2014-05-12,5.48,5.58,5.5,5.39,3.71,0.14,2.61,1.37,0.36
2014-05-13,5.5,5.55,5.52,5.44,3.21,0.02,0.36,1.18,0.18
2014-05-14,5.53,5.55,5.53,5.48,2.64,0.01,0.18,0.98,-2.89
2014-05-15,5.52,5.52,5.37,5.31,3.37,-0.16,-2.89,1.24,-0.37
2014-05-16,5.33,5.42,5.35,5.31,1.75,-0.02,-0.37,0.65,-1.87
2014-05-19,5.35,5.38,5.25,5.22,1.97,-0.1,-1.87,0.73,-0.57
2014-05-20,5.26,5.32,5.22,5.21,2.1,-0.03,-0.57,0.77,1.53
2014-05-21,5.2,5.34,5.3,5.13,2.46,0.08,1.53,0.91,4.34
2014-05-22,5.28,5.79,5.53,5.26,8.96,0.23,4.34,3.3,-0.72
2014-05-23,5.43,5.59,5.49,5.43,3.79,-0.04,-0.72,1.4,-0.36
2014-05-26,5.49,5.54,5.47,5.43,3.59,-0.02,-0.36,1.32,0.18
2014-05-27,5.46,5.53,5.48,5.43,3.11,0.01,0.18,1.15,-0.18
2014-05-28,5.48,5.51,5.47,5.4,2.76,-0.01,-0.18,1.02,-4.57
2014-05-29,5.4,5.4,5.22,5.21,7.36,-0.25,-4.57,2.71,0.38
2014-05-30,5.2,5.29,5.24,5.2,2.06,0.02,0.38,0.76,1.14
2014-06-03,5.25,5.34,5.3,5.2,3.33,0.06,1.14,1.23,-0.94
2014-06-04,5.29,5.32,5.25,5.2,2.01,-0.05,-0.94,0.74,2.67
2014-06-05,5.27,5.43,5.39,5.21,3.9,0.14,2.67,1.44,-0.56
2014-06-06,5.4,5.41,5.36,5.33,2.55,-0.03,-0.56,0.94,-1.49
2014-06-09,5.37,5.4,5.28,5.23,2.32,-0.08,-1.49,0.85,0.19
2014-06-10,5.28,5.33,5.29,5.18,2.94,0.01,0.19,1.09,0.57
2014-06-11,5.29,5.37,5.32,5.26,2.91,0.03,0.57,1.07,-0.94
2014-06-12,5.34,5.34,5.27,5.26,1.73,-0.05,-0.94,0.64,3.42
2014-06-13,5.27,5.56,5.45,5.23,5.93,0.18,3.42,2.19,0.92
2014-06-16,5.4,5.52,5.5,5.39,3.93,0.05,0.92,1.45,3.64
2014-06-17,5.48,5.78,5.7,5.43,11.1,0.2,3.64,4.09,-0.7
2014-06-18,5.7,5.76,5.66,5.55,5.7,-0.04,-0.7,2.1,1.06
2014-06-19,5.66,5.85,5.72,5.65,7.81,0.06,1.06,2.88,0.7
2014-06-20,5.7,5.81,5.76,5.58,4.15,0.04,0.7,1.53,4.17
2014-06-23,5.75,6.1,6.0,5.73,9.44,0.24,4.17,3.48,-1.17
2014-06-24,5.97,6.04,5.93,5.91,5.79,-0.07,-1.17,2.14,-1.86
2014-06-25,5.93,6.0,5.82,5.8,4.39,-0.11,-1.86,1.62,4.12
2014-06-26,5.83,6.07,6.06,5.83,8.25,0.24,4.12,3.04,3.47
2014-06-27,6.06,6.6,6.27,6.01,12.74,0.21,3.47,4.7,4.78
2014-06-30,6.3,6.69,6.57,6.3,12.1,0.3,4.78,4.46,0.3
2014-07-01,6.57,6.63,6.59,6.48,7.19,0.02,0.3,2.65,2.12
2014-07-02,6.6,6.82,6.73,6.5,9.91,0.14,2.12,3.65,3.71
2014-07-03,6.73,7.23,6.98,6.68,14.38,0.25,3.71,5.3,-2.87
2014-07-04,7.01,7.14,6.78,6.77,9.58,-0.2,-2.87,3.53,-2.95
2014-07-07,6.73,6.73,6.58,6.42,9.62,-0.2,-2.95,3.55,4.26
2014-07-08,6.61,6.86,6.86,6.5,8.9,0.28,4.26,3.28,0.58
2014-07-09,6.87,7.11,6.9,6.7,10.47,0.04,0.58,3.86,-1.74
2014-07-10,6.84,6.98,6.78,6.73,8.19,-0.12,-1.74,3.02,0.3
2014-07-11,6.76,6.91,6.8,6.68,4.62,0.02,0.3,1.7,-1.03
2014-07-14,6.79,6.82,6.73,6.63,4.78,-0.07,-1.03,1.76,-1.93
2014-07-15,6.7,6.72,6.6,6.54,4.95,-0.13,-1.93,1.83,0.91
2014-07-16,6.6,6.73,6.66,6.58,3.86,0.06,0.91,1.42,2.7
2014-07-17,6.7,6.9,6.84,6.64,7.22,0.18,2.7,2.66,-0.58
2014-07-18,6.76,6.88,6.8,6.75,4.12,-0.04,-0.58,1.52,-3.68
2014-07-21,6.83,6.85,6.55,6.49,4.97,-0.25,-3.68,1.83,1.22
2014-07-22,6.51,6.68,6.63,6.48,3.52,0.08,1.22,1.3,-2.56
2014-07-23,6.42,6.56,6.46,6.36,7.25,-0.17,-2.56,2.68,-2.17
2014-07-24,6.43,6.53,6.32,6.31,4.9,-0.14,-2.17,1.81,-2.06
2014-07-25,6.32,6.56,6.19,6.15,6.29,-0.13,-2.06,2.32,1.62
2014-07-28,6.23,6.31,6.29,6.19,4.61,0.1,1.62,1.7,10.02
2014-07-29,6.3,6.92,6.92,6.29,10.11,0.63,10.02,3.73,-0.58
2014-07-30,6.99,7.04,6.88,6.8,10.12,-0.04,-0.58,3.73,0.29
2014-07-31,6.87,6.94,6.9,6.78,5.24,0.02,0.29,1.93,2.61
2014-08-01,6.83,7.31,7.08,6.83,14.37,0.18,2.61,5.3,-0.85
2014-08-04,7.0,7.09,7.02,6.83,8.63,-0.06,-0.85,3.18,1.85
2014-08-05,7.04,7.19,7.15,6.96,9.7,0.13,1.85,3.58,-1.54
2014-08-06,7.03,7.14,7.04,7.0,7.03,-0.11,-1.54,2.59,-3.41
2014-08-07,7.04,7.06,6.8,6.8,6.24,-0.24,-3.41,2.3,-1.62
2014-08-08,6.78,6.84,6.69,6.5,9.6,-0.11,-1.62,3.54,2.39
2014-08-11,6.64,6.85,6.85,6.62,6.68,0.16,2.39,2.46,0.29
2014-08-12,6.84,6.9,6.87,6.81,4.13,0.02,0.29,1.52,-0.44
2014-08-13,6.85,6.86,6.84,6.74,4.15,-0.03,-0.44,1.53,-2.19
2014-08-14,6.79,6.82,6.69,6.61,6.49,-0.15,-2.19,2.39,-0.3
2014-08-15,6.69,6.8,6.67,6.61,5.37,-0.02,-0.3,1.98,10.04
2014-08-18,6.67,7.34,7.34,6.67,35.94,0.67,10.04,10.03,0.27
2014-08-19,7.45,7.74,7.36,7.28,43.82,0.02,0.27,12.23,-1.77
2014-08-20,7.27,7.34,7.23,7.12,16.67,-0.13,-1.77,4.65,1.11
2014-08-21,7.21,7.51,7.31,7.19,17.42,0.08,1.11,4.86,-0.27
2014-08-22,7.29,7.38,7.29,7.21,7.34,-0.02,-0.27,2.05,-0.27
2014-08-25,7.31,7.42,7.27,7.27,9.19,-0.02,-0.27,2.57,-0.83
2014-08-26,7.23,7.4,7.21,7.16,8.33,-0.06,-0.83,2.33,-0.14
2014-08-27,7.21,7.3,7.2,7.13,4.2,-0.01,-0.14,1.17,3.47
2014-08-28,7.2,7.7,7.45,7.06,16.49,0.25,3.47,4.6,-0.81
2014-08-29,7.36,7.53,7.39,7.33,7.15,-0.06,-0.81,2.0,0.54
2014-09-01,7.41,7.49,7.43,7.35,7.62,0.04,0.54,2.13,3.23
2014-09-02,7.45,7.85,7.67,7.44,19.36,0.24,3.23,5.4,-0.26
2014-09-03,7.61,7.75,7.65,7.51,12.6,-0.02,-0.26,3.52,-0.13
2014-09-04,7.65,7.68,7.64,7.54,9.3,-0.01,-0.13,2.6,2.88
2014-09-05,7.66,7.89,7.86,7.64,16.65,0.22,2.88,4.65,2.93
2014-09-09,7.85,8.18,8.09,7.77,18.12,0.23,2.93,5.06,-0.62
2014-09-10,8.13,8.13,8.04,7.92,11.18,-0.05,-0.62,3.12,-2.74
2014-09-11,8.03,8.18,7.82,7.7,15.8,-0.22,-2.74,4.41,1.66
2014-09-12,7.8,8.05,7.95,7.76,9.01,0.13,1.66,2.52,1.76
2014-09-15,7.95,8.14,8.09,7.83,15.65,0.14,1.76,4.37,-1.61
2014-09-16,8.1,8.25,7.96,7.93,16.31,-0.13,-1.61,4.55,0.25
2014-09-17,7.93,8.06,7.98,7.85,9.37,0.02,0.25,2.62,0.13
2014-09-18,8.0,8.15,7.99,7.94,11.45,0.01,0.13,3.2,-0.5
2014-09-19,7.99,8.09,7.95,7.9,9.35,-0.04,-0.5,2.61,-2.52
2014-09-22,8.0,8.0,7.75,7.71,11.28,-0.2,-2.52,3.15,-0.26
2014-09-23,7.7,7.8,7.73,7.63,9.99,-0.02,-0.26,2.79,0.13
2014-09-24,7.73,7.8,7.74,7.67,9.67,0.01,0.13,2.7,2.58
2014-09-25,7.77,8.01,7.94,7.75,11.52,0.2,2.58,3.22,0.38
2014-09-26,8.03,8.09,7.97,7.91,9.37,0.03,0.38,2.62,-1.25
2014-09-29,7.98,7.99,7.87,7.81,13.36,-0.1,-1.25,3.73,-1.14
2014-09-30,7.85,7.99,7.78,7.78,9.43,-0.09,-1.14,2.63,1.29
2014-10-08,7.77,7.89,7.88,7.71,11.64,0.1,1.29,3.25,-0.76
2014-10-09,7.9,7.94,7.82,7.78,10.3,-0.06,-0.76,2.88,4.48
2014-10-10,7.83,8.6,8.17,7.74,31.55,0.35,4.48,8.81,-1.71
2014-10-13,8.15,8.15,8.03,7.9,22.05,-0.14,-1.71,6.16,3.61
2014-10-14,7.98,8.35,8.32,7.95,24.03,0.29,3.61,6.71,1.8
2014-10-15,8.32,8.5,8.47,8.25,18.6,0.15,1.8,5.19,-2.13
2014-10-16,8.38,8.68,8.29,8.23,18.56,-0.18,-2.13,5.18,1.33
2014-10-17,8.15,8.46,8.4,8.07,15.19,0.11,1.33,4.24,2.38
2014-10-20,8.49,8.63,8.6,8.4,13.27,0.2,2.38,3.7,-1.74
2014-10-21,8.52,8.73,8.45,8.41,10.12,-0.15,-1.74,2.83,-3.79
2014-10-22,8.4,8.52,8.13,8.11,9.43,-0.32,-3.79,2.63,-1.84
2014-10-23,8.19,8.26,7.98,7.88,7.77,-0.15,-1.84,2.17,0.88
2014-10-24,7.96,8.09,8.05,7.91,5.38,0.07,0.88,1.5,0.62
2014-10-27,8.07,8.16,8.1,7.77,6.79,0.05,0.62,1.9,1.6
2014-10-28,8.08,8.25,8.23,8.06,6.46,0.13,1.6,1.8,0.12
2014-10-29,8.23,8.34,8.24,8.15,7.53,0.01,0.12,2.1,-0.24
2014-10-30,8.2,8.33,8.22,8.15,6.4,-0.02,-0.24,1.79,-0.24
2014-10-31,8.25,8.35,8.2,8.15,6.65,-0.02,-0.24,1.86,1.22
2014-11-03,8.2,8.35,8.3,8.2,9.85,0.1,1.22,2.75,-3.49
2014-11-04,8.3,8.31,8.01,7.96,11.71,-0.29,-3.49,3.27,-0.25
2014-11-05,8.0,8.06,7.99,7.9,5.31,-0.02,-0.25,1.48,1.88
2014-11-06,7.94,8.19,8.14,7.94,6.6,0.15,1.88,1.84,-2.21
2014-11-07,8.16,8.19,7.96,7.94,6.38,-0.18,-2.21,1.78,0.63
2014-11-10,8.0,8.11,8.01,8.0,5.96,0.05,0.63,1.66,-3.25
2014-11-11,8.0,8.08,7.75,7.7,10.23,-0.26,-3.25,2.86,1.03
2014-11-12,7.74,7.89,7.83,7.73,3.72,0.08,1.03,1.04,-3.58
2014-11-13,7.83,7.9,7.55,7.38,7.95,-0.28,-3.58,2.22,-2.38
2014-11-14,7.54,7.55,7.37,7.3,5.92,-0.18,-2.38,1.65,0.81
2014-11-17,7.34,7.52,7.43,7.32,5.1,0.06,0.81,1.42,1.62
2014-11-18,7.43,7.6,7.55,7.38,3.82,0.12,1.62,1.07,3.18
2014-11-19,7.6,7.82,7.79,7.55,6.21,0.24,3.18,1.74,-1.8
2014-11-20,7.8,7.8,7.65,7.63,5.0,-0.14,-1.8,1.39,0.0
2014-11-21,7.62,7.72,7.65,7.58,4.9,0.0,0.0,1.37,-1.96
2014-11-24,7.69,7.77,7.5,7.43,12.52,-0.15,-1.96,3.5,1.07
2014-11-25,7.48,7.58,7.58,7.44,10.15,0.08,1.07,2.83,-1.19
2014-11-26,7.55,7.59,7.49,7.4,7.86,-0.09,-1.19,2.2,0.0
2014-11-27,7.51,7.54,7.49,7.42,8.26,0.0,0.0,2.31,2.14
2014-11-28,7.49,7.7,7.65,7.42,12.78,0.16,2.14,3.57,-2.35
2014-12-01,7.62,7.62,7.47,7.44,7.89,-0.18,-2.35,2.2,0.94
2014-12-02,7.48,7.65,7.54,7.44,7.82,0.07,0.94,2.18,-0.8
2014-12-03,7.5,7.58,7.48,7.4,9.58,-0.06,-0.8,2.67,0.53
2014-12-04,7.49,7.58,7.52,7.42,11.15,0.04,0.53,3.11,-2.66
2014-12-05,7.51,7.52,7.32,7.02,14.72,-0.2,-2.66,4.11,9.97
2014-12-08,7.27,8.05,8.05,7.25,31.13,0.73,9.97,8.69,-5.84
2014-12-09,8.04,8.42,7.58,7.51,25.61,-0.47,-5.84,7.15,2.51
2014-12-10,7.7,7.92,7.77,7.36,11.34,0.19,2.51,3.17,0.26
2014-12-11,7.69,8.0,7.79,7.62,12.3,0.02,0.26,3.43,0.0
2014-12-12,7.83,7.88,7.79,7.68,7.18,0.0,0.0,2.01,4.24
2014-12-15,7.75,8.16,8.12,7.75,14.79,0.33,4.24,4.13,-1.35
2014-12-16,8.1,8.19,8.01,7.91,8.85,-0.11,-1.35,2.47,-2.0
2014-12-17,8.01,8.03,7.85,7.72,7.55,-0.16,-2.0,2.11,-1.02
2014-12-18,7.8,7.85,7.77,7.67,6.06,-0.08,-1.02,1.69,-1.8
2014-12-19,7.78,7.78,7.63,7.48,7.58,-0.14,-1.8,2.12,-6.68
2014-12-22,7.63,7.63,7.12,7.0,12.35,-0.51,-6.68,3.45,2.11
2014-12-23,7.12,7.37,7.27,7.12,6.4,0.15,2.11,1.79,1.1
2014-12-24,7.27,7.36,7.35,7.17,5.02,0.08,1.1,1.4,0.68
2014-12-25,7.34,7.46,7.4,7.3,4.35,0.05,0.68,1.21,10.0
2015-05-19,8.14,8.14,8.14,8.14,0.24,0.74,10.0,0.07,9.95
2015-05-20,8.95,8.95,8.95,8.95,0.07,0.81,9.95,0.02,10.06
2015-05-21,9.85,9.85,9.85,9.85,0.05,0.9,10.06,0.01,10.05
2015-05-22,10.84,10.84,10.84,10.84,0.11,0.99,10.05,0.03,9.96
2015-05-25,11.92,11.92,11.92,11.92,0.14,1.08,9.96,0.04,9.98
2015-05-26,13.11,13.11,13.11,13.11,0.13,1.19,9.98,0.04,9.99
2015-05-27,14.42,14.42,14.42,14.42,0.69,1.31,9.99,0.19,9.99
2015-05-28,15.86,15.86,15.86,15.86,1.83,1.44,9.99,0.51,10.03
2015-05-29,17.45,17.45,17.45,14.7,98.12,1.59,10.03,27.4,-4.99
2015-06-01,17.3,17.3,16.58,16.31,58.9,-0.87,-4.99,16.44,2.47
2015-06-02,16.21,17.34,16.99,15.73,57.13,0.41,2.47,15.95,-5.36
2015-06-03,16.71,16.71,16.08,15.86,32.94,-0.91,-5.36,9.2,-2.36
2015-06-04,16.13,16.35,15.7,14.86,27.8,-0.38,-2.36,7.76,3.31
2015-06-05,16.08,16.5,16.22,15.71,31.91,0.52,3.31,8.91,1.29
2015-06-08,16.3,16.99,16.43,16.1,32.76,0.21,1.29,9.15,-3.47
2015-06-09,16.5,16.58,15.86,15.45,22.81,-0.57,-3.47,6.37,1.45
2015-06-10,15.71,16.21,16.09,15.18,24.27,0.23,1.45,6.78,1.99
2015-06-11,16.06,16.93,16.41,15.98,31.4,0.32,1.99,8.77,7.13
2015-06-12,16.43,17.99,17.58,16.2,45.64,1.17,7.13,12.74,-4.49
2015-06-15,17.5,17.98,16.79,16.77,34.21,-0.79,-4.49,9.55,-6.61
2015-06-16,16.59,16.59,15.68,15.4,21.89,-1.11,-6.61,6.11,3.25
2015-06-17,15.98,16.34,16.19,15.5,17.33,0.51,3.25,4.84,-4.45
2015-06-18,16.19,16.35,15.47,15.18,15.58,-0.72,-4.45,4.35,-10.02
2015-06-19,14.99,15.08,13.92,13.92,21.74,-1.55,-10.02,6.07,-7.9
2015-06-23,13.45,13.9,12.82,12.53,23.72,-1.1,-7.9,6.62,2.57
2015-06-24,13.13,13.34,13.15,12.74,19.93,0.33,2.57,5.57,-4.94
2015-06-25,13.17,13.37,12.5,11.84,18.7,-0.65,-4.94,5.22,-10.0
2015-06-26,11.95,11.95,11.25,11.25,18.5,-1.25,-10.0,5.16,-9.96
2015-06-29,11.4,11.55,10.13,10.13,24.57,-1.12,-9.96,6.86,6.71
2015-06-30,9.99,10.87,10.81,9.12,33.01,0.68,6.71,9.22,-8.42
2015-07-01,10.5,10.9,9.9,9.9,25.54,-0.91,-8.42,7.13,-10.0
2015-07-02,10.1,10.24,8.91,8.91,22.96,-0.99,-10.0,6.41,-9.99
2015-07-03,8.42,9.08,8.02,8.02,27.54,-0.89,-9.99,7.69,-7.73
2015-07-06,8.82,8.82,7.4,7.22,30.73,-0.62,-7.73,8.58,10.0
2015-07-13,8.14,8.14,8.14,8.14,1.09,0.74,10.0,0.3,9.95
2015-07-14,8.95,8.95,8.95,8.95,1.04,0.81,9.95,0.29,-8.6
2015-07-15,9.5,9.5,8.18,8.14,42.94,-0.77,-8.6,11.99,2.08
2015-07-16,7.65,8.8,8.35,7.5,24.94,0.17,2.08,6.96,8.14
2015-07-17,8.48,9.15,9.03,8.34,27.38,0.68,8.14,7.65,2.77
2015-07-20,9.06,9.35,9.28,8.8,37.41,0.25,2.77,10.44,3.66
2015-07-21,9.1,9.64,9.62,8.91,41.95,0.34,3.66,11.71,1.25
2015-07-22,9.64,9.92,9.74,9.29,41.34,0.12,1.25,11.54,4.11
2015-07-23,9.7,10.18,10.14,9.58,37.48,0.4,4.11,10.46,-2.96
2015-07-24,10.13,10.44,9.84,9.7,41.07,-0.3,-2.96,11.47,-9.96
2015-07-27,9.54,9.88,8.86,8.86,28.08,-0.98,-9.96,7.84,-8.13
2015-07-28,8.1,8.75,8.14,7.97,36.26,-0.72,-8.13,10.12,6.02
2015-07-29,8.3,8.67,8.63,7.82,23.79,0.49,6.02,6.64,1.51
2015-07-30,8.65,9.04,8.76,8.46,29.77,0.13,1.51,8.31,-5.37
2015-07-31,8.59,8.69,8.29,8.02,19.25,-0.47,-5.37,5.38,-8.93
2015-08-03,8.34,8.34,7.55,7.46,25.7,-0.74,-8.93,7.18,8.74
2015-08-04,7.6,8.21,8.21,7.55,29.04,0.66,8.74,8.11,-2.44
2015-08-05,8.06,8.3,8.01,7.89,24.49,-0.2,-2.44,6.84,9.99
2015-08-14,8.81,8.81,8.81,8.81,0.26,0.8,9.99,0.07,9.99
2015-08-17,9.69,9.69,9.69,9.69,0.58,0.88,9.99,0.16,10.01
2015-08-18,10.66,10.66,10.66,10.3,109.07,0.97,10.01,30.45,5.72
2015-08-19,10.2,11.63,11.27,9.59,105.63,0.61,5.72,29.49,-10.03
2015-08-20,10.76,10.96,10.14,10.14,58.57,-1.13,-10.03,16.35,-9.96
2015-08-21,9.61,9.8,9.13,9.13,40.31,-1.01,-9.96,11.25,-9.97
2015-08-24,8.51,8.62,8.22,8.22,16.61,-0.91,-9.97,4.64,-9.98
2015-08-25,7.4,7.6,7.4,7.4,25.72,-0.82,-9.98,7.18,-9.59
2015-08-26,7.4,7.64,6.69,6.66,35.72,-0.71,-9.59,9.97,5.53
2015-08-27,7.0,7.18,7.06,6.41,29.93,0.37,5.53,8.36,9.77
2015-08-28,7.16,7.75,7.75,7.08,35.26,0.69,9.77,9.85,-7.74
2015-08-31,7.7,7.7,7.15,7.14,26.85,-0.6,-7.74,7.5,-9.79
2015-09-01,7.1,7.1,6.45,6.45,23.06,-0.7,-9.79,6.44,-6.51
2015-09-02,6.01,6.79,6.03,6.01,18.27,-0.42,-6.51,5.1,5.31
2015-09-07,6.2,6.5,6.35,6.18,18.34,0.32,5.31,5.12,6.61
2015-09-08,6.38,6.85,6.77,6.21,15.5,0.42,6.61,4.33,4.87
2015-09-09,6.71,7.15,7.1,6.65,25.04,0.33,4.87,6.99,-3.52
2015-09-10,6.98,7.1,6.85,6.82,15.74,-0.25,-3.52,4.39,2.63
2015-09-11,6.82,7.05,7.03,6.76,14.05,0.18,2.63,3.92,-9.96
2015-09-14,7.1,7.22,6.33,6.33,22.72,-0.7,-9.96,6.34,-8.06
2015-09-15,6.12,6.35,5.82,5.79,16.93,-0.51,-8.06,4.73,8.93
2015-09-16,5.93,6.4,6.34,5.9,16.67,0.52,8.93,4.65,-3.0
2015-09-17,6.38,6.7,6.15,6.14,20.25,-0.19,-3.0,5.65,2.44
2015-09-18,6.21,6.33,6.3,6.12,11.5,0.15,2.44,3.21,3.02
2015-09-21,6.2,6.54,6.49,6.13,13.78,0.19,3.02,3.85,0.77
2015-09-22,6.53,6.7,6.54,6.42,18.08,0.05,0.77,4.43,1.38
2015-09-23,6.41,6.69,6.63,6.32,19.1,0.09,1.38,4.68,1.66
2015-09-24,6.56,6.81,6.74,6.56,17.97,0.11,1.66,4.4,-6.53
2015-09-25,6.66,6.73,6.3,6.23,18.46,-0.44,-6.53,4.52,-0.48
2015-09-28,6.3,6.3,6.27,5.96,16.44,-0.03,-0.48,4.03,-2.87
2015-09-29,6.12,6.18,6.09,6.02,11.16,-0.18,-2.87,2.74,1.31
2015-09-30,6.14,6.24,6.17,6.1,8.3,0.08,1.31,2.03,3.57
2015-10-08,6.37,6.47,6.39,6.29,15.53,0.22,3.57,3.81,4.54
2015-10-09,6.38,6.7,6.68,6.34,20.95,0.29,4.54,5.14,5.39
2015-10-12,6.84,7.13,7.04,6.7,27.59,0.36,5.39,6.76,2.98
2015-10-13,6.98,7.25,7.25,6.91,28.24,0.21,2.98,6.92,-3.45
2015-10-14,7.14,7.22,7.0,6.99,23.8,-0.25,-3.45,5.84,3.86
2015-10-15,6.95,7.28,7.27,6.95,24.06,0.27,3.86,5.9,3.71
2015-10-16,7.34,7.59,7.54,7.2,36.33,0.27,3.71,8.9,9.95
2015-10-19,7.6,8.29,8.29,7.6,32.93,0.75,9.95,8.07,1.45
2015-10-20,8.6,8.75,8.41,8.01,61.72,0.12,1.45,15.13,-9.99
2015-10-21,8.24,8.38,7.57,7.57,39.82,-0.84,-9.99,9.76,6.21
2015-10-22,7.5,8.04,8.04,7.5,33.57,0.47,6.21,8.23,9.95
2015-10-23,8.06,8.84,8.84,7.94,68.33,0.8,9.95,16.75,0.23
2015-10-26,9.01,9.6,8.86,8.8,75.08,0.02,0.23,18.41,-2.03
2015-10-27,8.65,8.84,8.68,8.05,45.41,-0.18,-2.03,11.13,-1.61
2015-10-28,8.55,8.9,8.54,8.47,35.97,-0.14,-1.61,8.82,4.57
2015-10-29,8.65,9.17,8.93,8.53,41.46,0.39,4.57,10.16,-2.58
2015-10-30,8.88,8.96,8.7,8.64,32.08,-0.23,-2.58,7.86,-6.9
2015-11-02,8.31,8.56,8.1,8.02,24.6,-0.6,-6.9,6.03,-0.12
2015-11-03,8.15,8.27,8.09,8.01,15.32,-0.01,-0.12,3.76,6.3
2015-11-04,8.11,8.6,8.6,8.11,21.37,0.51,6.3,5.24,0.23
2015-11-05,8.54,8.71,8.62,8.3,28.11,0.02,0.23,6.89,1.86
2015-11-06,8.55,8.88,8.78,8.55,29.02,0.16,1.86,7.11,0.57
2015-11-09,8.64,8.94,8.83,8.46,28.52,0.05,0.57,6.99,-0.45
2015-11-10,8.68,8.86,8.79,8.56,25.2,-0.04,-0.45,6.18,4.32
2015-11-11,8.8,9.4,9.17,8.72,41.85,0.38,4.32,10.26,-3.05
2015-11-12,9.1,9.15,8.89,8.8,30.86,-0.28,-3.05,7.57,3.26
2015-11-13,8.76,9.73,9.18,8.69,47.3,0.29,3.26,11.59,8.17
2015-11-16,8.9,10.0,9.93,8.81,46.8,0.75,8.17,11.47,-2.32
2015-11-17,9.81,9.97,9.7,9.54,37.51,-0.23,-2.32,9.19,-0.93
2015-11-18,9.86,9.96,9.61,9.55,27.97,-0.09,-0.93,6.86,0.21
2015-11-19,9.6,9.7,9.63,9.28,25.38,0.02,0.21,6.22,-0.62
2015-11-20,9.63,9.63,9.57,9.4,22.72,-0.06,-0.62,5.57,1.88
2015-11-23,9.57,10.1,9.75,9.43,31.67,0.18,1.88,7.76,-0.41
2015-11-24,9.68,9.84,9.71,9.5,17.25,-0.04,-0.41,4.23,1.24
